id,failure
27106,20403.0
27107,8192.0
27108,16089.0
27109,518.0
27110,13694.0
27111,14183.0
27112,10933.0
27113,4679.0
27114,8392.0
27115,14971.0
27116,17487.0
27117,1205.0
27118,495.0
27119,3041.0
27120,17278.0
27121,1914.0
27122,17091.0
27123,14770.0
27124,20609.0
27125,146.0
27126,11135.0
27127,18259.0
27128,6977.0
27129,12743.0
27130,5817.0
27131,1223.0
27132,2317.0
27133,12887.0
27134,18741.0
27135,17781.0
27136,5110.0
27137,4395.0
27138,8692.0
27139,18458.0
27140,1021.0
27141,18231.0
27142,20333.0
27143,988.0
27144,1948.0
27145,3873.0
27146,948.0
27147,4084.0
27148,5609.0
27149,16524.0
27150,2519.0
27151,1601.0
27152,6738.0
27153,13792.0
27154,4251.0
27155,16106.0
27156,5899.0
27157,15251.0
27158,7536.0
27159,5090.0
27160,4605.0
27161,1293.0
27162,5895.0
27163,10783.0
27164,7512.0
27165,1377.0
27166,11472.0
27167,14364.0
27168,15532.0
27169,10154.0
27170,16265.0
27171,2215.0
27172,12328.0
27173,1397.0
27174,8255.0
27175,1557.0
27176,7197.0
27177,11103.0
27178,9377.0
27179,15907.0
27180,3367.0
27181,10948.0
27182,1347.0
27183,19192.0
27184,18943.0
27185,18903.0
27186,1062.0
27187,18605.0
27188,18287.0
27189,7842.0
27190,11752.0
27191,7682.0
27192,15656.0
27193,647.0
27194,18299.0
27195,16673.0
27196,16449.0
27197,10673.0
27198,8481.0
27199,11467.0
27200,10477.0
27201,10839.0
27202,14046.0
27203,14132.0
27204,13958.0
27205,11492.0
27206,3541.0
27207,13234.0
27208,14907.0
27209,9406.0
27210,14398.0
27211,17827.0
27212,2768.0
27213,5356.0
27214,12023.0
27215,5547.0
27216,12195.0
27217,8280.0
27218,5081.0
27219,2123.0
27220,3254.0
27221,12246.0
27222,4943.0
27223,12563.0
27224,14922.0
27225,13898.0
27226,4578.0
27227,12980.0
27228,10320.0
27229,12324.0
27230,3596.0
27231,11266.0
27232,14939.0
27233,8306.0
27234,5686.0
27235,9713.0
27236,17880.0
27237,9480.0
27238,8520.0
27239,9282.0
27240,10075.0
27241,13949.0
27242,4507.0
27243,2156.0
27244,11543.0
27245,7203.0
27246,12236.0
27247,8863.0
27248,14184.0
27249,1896.0
27250,12996.0
27251,11921.0
27252,8075.0
27253,13132.0
27254,5907.0
27255,13541.0
27256,15606.0
27257,18711.0
27258,17194.0
27259,15418.0
27260,8539.0
27261,9062.0
27262,17840.0
27263,3383.0
27264,10667.0
27265,4227.0
27266,12912.0
27267,19720.0
27268,1167.0
27269,12358.0
27270,2635.0
27271,8055.0
27272,5206.0
27273,5801.0
27274,10043.0
27275,16916.0
27276,8753.0
27277,9509.0
27278,8362.0
27279,2201.0
27280,6522.0
27281,20236.0
27282,2627.0
27283,6955.0
27284,16577.0
27285,19233.0
27286,13724.0
27287,11713.0
27288,19744.0
27289,10810.0
27290,19938.0
27291,17613.0
27292,4941.0
27293,6268.0
27294,16534.0
27295,4864.0
27296,9690.0
27297,13406.0
27298,11073.0
27299,4189.0
27300,12288.0
27301,331.0
27302,15826.0
27303,3988.0
27304,17280.0
27305,11458.0
27306,17105.0
27307,13300.0
27308,13684.0
27309,17002.0
27310,952.0
27311,11641.0
27312,4031.0
27313,1870.0
27314,9055.0
27315,14365.0
27316,20390.0
27317,7287.0
27318,7635.0
27319,15354.0
27320,10664.0
27321,3650.0
27322,9796.0
27323,8324.0
27324,189.0
27325,1168.0
27326,908.0
27327,2187.0
27328,375.0
27329,12457.0
27330,6607.0
27331,1772.0
27332,10829.0
27333,17809.0
27334,15793.0
27335,13939.0
27336,10532.0
27337,2802.0
27338,10319.0
27339,18700.0
27340,10009.0
27341,1330.0
27342,19410.0
27343,19829.0
27344,18373.0
27345,6443.0
27346,14352.0
27347,800.0
27348,15904.0
27349,14452.0
27350,6385.0
27351,10528.0
27352,18496.0
27353,9124.0
27354,14949.0
27355,12337.0
27356,4321.0
27357,5367.0
27358,8363.0
27359,20478.0
27360,3420.0
27361,6932.0
27362,15457.0
27363,9877.0
27364,5209.0
27365,12745.0
27366,6770.0
27367,7931.0
27368,19615.0
27369,5052.0
27370,16630.0
27371,3656.0
27372,18166.0
27373,12911.0
27374,16420.0
27375,16816.0
27376,6707.0
27377,784.0
27378,13944.0
27379,4482.0
27380,11422.0
27381,5760.0
27382,2687.0
27383,2195.0
27384,12344.0
27385,642.0
27386,12106.0
27387,6269.0
27388,5777.0
27389,14849.0
27390,8086.0
27391,11571.0
27392,13275.0
27393,19868.0
27394,6283.0
27395,13863.0
27396,15537.0
27397,3789.0
27398,14762.0
27399,11874.0
27400,10165.0
27401,15636.0
27402,11021.0
27403,5733.0
27404,20744.0
27405,17944.0
27406,15007.0
27407,15032.0
27408,2511.0
27409,1464.0
27410,851.0
27411,325.0
27412,9587.0
27413,18762.0
27414,7995.0
27415,16512.0
27416,5063.0
27417,1451.0
27418,12981.0
27419,16245.0
27420,19180.0
27421,2047.0
27422,14996.0
27423,74.0
27424,226.0
27425,5617.0
27426,5789.0
27427,13720.0
27428,16015.0
27429,14329.0
27430,3085.0
27431,14655.0
27432,6403.0
27433,11698.0
27434,17700.0
27435,9649.0
27436,4097.0
27437,9779.0
27438,1145.0
27439,4558.0
27440,6144.0
27441,2274.0
27442,12619.0
27443,10746.0
27444,17491.0
27445,8012.0
27446,10068.0
27447,15046.0
27448,8499.0
27449,10900.0
27450,17772.0
27451,2417.0
27452,13208.0
27453,13892.0
27454,8448.0
27455,13643.0
27456,1384.0
27457,6516.0
27458,298.0
27459,19527.0
27460,10025.0
27461,5069.0
27462,7718.0
27463,2407.0
27464,9763.0
27465,2675.0
27466,15681.0
27467,9727.0
27468,14914.0
27469,20099.0
27470,636.0
27471,604.0
27472,5599.0
27473,3188.0
27474,14574.0
27475,16881.0
27476,8400.0
27477,19845.0
27478,10446.0
27479,20186.0
27480,4626.0
27481,16947.0
27482,9594.0
27483,4863.0
27484,14571.0
27485,15422.0
27486,18573.0
27487,3805.0
27488,1483.0
27489,477.0
27490,9334.0
27491,15798.0
27492,1865.0
27493,12042.0
27494,14252.0
27495,5910.0
27496,15632.0
27497,18548.0
27498,6606.0
27499,1868.0
27500,13611.0
27501,17351.0
27502,18363.0
27503,5556.0
27504,9908.0
27505,1801.0
27506,4531.0
27507,15190.0
27508,17173.0
27509,3461.0
27510,1007.0
27511,3577.0
27512,12808.0
27513,9022.0
27514,10073.0
27515,13990.0
27516,3796.0
27517,7594.0
27518,6704.0
27519,17354.0
27520,4542.0
27521,4628.0
27522,2279.0
27523,11284.0
27524,10632.0
27525,17174.0
27526,12307.0
27527,20489.0
27528,14373.0
27529,8387.0
27530,503.0
27531,16013.0
27532,9163.0
27533,13282.0
27534,5737.0
27535,12315.0
27536,11459.0
27537,9753.0
27538,1306.0
27539,18036.0
27540,8937.0
27541,4702.0
27542,2485.0
27543,18203.0
27544,13573.0
27545,7265.0
27546,20683.0
27547,18617.0
27548,19562.0
27549,4539.0
27550,15280.0
27551,1849.0
27552,14954.0
27553,12884.0
27554,435.0
27555,7163.0
27556,10123.0
27557,18411.0
27558,552.0
27559,19650.0
27560,11923.0
27561,20305.0
27562,11539.0
27563,15869.0
27564,19166.0
27565,13767.0
27566,3387.0
27567,3485.0
27568,20062.0
27569,7427.0
27570,20180.0
27571,3244.0
27572,5405.0
27573,14779.0
27574,19962.0
27575,19757.0
27576,12546.0
27577,10239.0
27578,19211.0
27579,8388.0
27580,7025.0
27581,5837.0
27582,6441.0
27583,11724.0
27584,6574.0
27585,16750.0
27586,10768.0
27587,18518.0
27588,16075.0
27589,5242.0
27590,4612.0
27591,8080.0
27592,4598.0
27593,14908.0
27594,6357.0
27595,8556.0
27596,10680.0
27597,1709.0
27598,17448.0
27599,19319.0
27600,17630.0
27601,10805.0
27602,3032.0
27603,18535.0
27604,15927.0
27605,2210.0
27606,8984.0
27607,18089.0
27608,13066.0
27609,775.0
27610,11349.0
27611,10772.0
27612,10639.0
27613,11447.0
27614,20013.0
27615,61.0
27616,13003.0
27617,5767.0
27618,4621.0
27619,6963.0
27620,6834.0
27621,5336.0
27622,16432.0
27623,3706.0
27624,1315.0
27625,16287.0
27626,2706.0
27627,11322.0
27628,14064.0
27629,13889.0
27630,13325.0
27631,580.0
27632,14503.0
27633,9031.0
27634,20634.0
27635,8338.0
27636,17968.0
27637,16639.0
27638,5250.0
27639,9584.0
27640,16055.0
27641,190.0
27642,3221.0
27643,14720.0
27644,7230.0
27645,10171.0
27646,14161.0
27647,18529.0
27648,1539.0
27649,7588.0
27650,10184.0
27651,5623.0
27652,5618.0
27653,12283.0
27654,8949.0
27655,16053.0
27656,12845.0
27657,12998.0
27658,16036.0
27659,3186.0
27660,4391.0
27661,17786.0
27662,14752.0
27663,5234.0
27664,3363.0
27665,7903.0
27666,13210.0
27667,12439.0
27668,302.0
27669,652.0
27670,3335.0
27671,15485.0
27672,15148.0
27673,1814.0
27674,13466.0
27675,8470.0
27676,13345.0
27677,10840.0
27678,15340.0
27679,6010.0
27680,19469.0
27681,5678.0
27682,13682.0
27683,14656.0
27684,6896.0
27685,6980.0
27686,2996.0
27687,4487.0
27688,5791.0
27689,892.0
27690,439.0
27691,20470.0
27692,11981.0
27693,17932.0
27694,12104.0
27695,6024.0
27696,18592.0
27697,19603.0
27698,194.0
27699,11771.0
27700,14019.0
27701,801.0
27702,5434.0
27703,5131.0
27704,17408.0
27705,11288.0
27706,389.0
27707,10133.0
27708,6781.0
27709,9624.0
27710,2962.0
27711,19548.0
27712,4746.0
27713,12707.0
27714,13315.0
27715,5346.0
27716,19234.0
27717,3966.0
27718,4441.0
27719,4940.0
27720,1746.0
27721,1533.0
27722,7390.0
27723,7091.0
27724,20393.0
27725,4586.0
27726,9997.0
27727,1933.0
27728,37.0
27729,836.0
27730,12160.0
27731,455.0
27732,5807.0
27733,14775.0
27734,9767.0
27735,17496.0
27736,19557.0
27737,19025.0
27738,2878.0
27739,15142.0
27740,7100.0
27741,5764.0
27742,9834.0
27743,15866.0
27744,16973.0
27745,9131.0
27746,7481.0
27747,2350.0
27748,13179.0
27749,8083.0
27750,12717.0
27751,2348.0
27752,12624.0
27753,8580.0
27754,3530.0
27755,18572.0
27756,1925.0
27757,8594.0
27758,9511.0
27759,5120.0
27760,19225.0
27761,1296.0
27762,10920.0
27763,6786.0
27764,1808.0
27765,19229.0
27766,8687.0
27767,15001.0
27768,11222.0
27769,8134.0
27770,17148.0
27771,1809.0
27772,10349.0
27773,9853.0
27774,11008.0
27775,3504.0
27776,10559.0
27777,20342.0
27778,4895.0
27779,16942.0
27780,837.0
27781,18444.0
27782,3779.0
27783,18491.0
27784,3080.0
27785,16782.0
27786,17998.0
27787,11839.0
27788,7649.0
27789,10818.0
27790,16807.0
27791,7211.0
27792,18913.0
27793,420.0
27794,4825.0
27795,19793.0
27796,4329.0
27797,9245.0
27798,538.0
27799,15374.0
27800,8970.0
27801,12643.0
27802,12536.0
27803,17252.0
27804,12973.0
27805,17285.0
27806,20588.0
27807,3635.0
27808,19345.0
27809,17460.0
27810,8381.0
27811,13367.0
27812,20259.0
27813,1817.0
27814,1990.0
27815,10215.0
27816,11560.0
27817,2498.0
27818,2269.0
27819,7814.0
27820,20718.0
27821,752.0
27822,14617.0
27823,4320.0
27824,20507.0
27825,14562.0
27826,791.0
27827,15175.0
27828,9830.0
27829,4701.0
27830,16789.0
27831,19039.0
27832,3640.0
27833,2624.0
27834,10316.0
27835,3057.0
27836,5950.0
27837,7176.0
27838,4161.0
27839,16900.0
27840,8136.0
27841,16990.0
27842,9110.0
27843,5255.0
27844,4302.0
27845,13211.0
27846,18127.0
27847,10711.0
27848,17335.0
27849,5603.0
27850,15360.0
27851,20297.0
27852,441.0
27853,9645.0
27854,8057.0
27855,6094.0
27856,571.0
27857,13758.0
27858,1560.0
27859,1699.0
27860,10567.0
27861,586.0
27862,4475.0
27863,16981.0
27864,9564.0
27865,1682.0
27866,2203.0
27867,3055.0
27868,18643.0
27869,9666.0
27870,9951.0
27871,18665.0
27872,1177.0
27873,8493.0
27874,11012.0
27875,19832.0
27876,6142.0
27877,6873.0
27878,2640.0
27879,5720.0
27880,4971.0
27881,621.0
27882,15238.0
27883,11059.0
27884,11842.0
27885,18936.0
27886,8908.0
27887,2517.0
27888,20759.0
27889,12703.0
27890,17188.0
27891,526.0
27892,8958.0
27893,19147.0
27894,4278.0
27895,3131.0
27896,15535.0
27897,15920.0
27898,19082.0
27899,20153.0
27900,379.0
27901,3428.0
27902,805.0
27903,15796.0
27904,660.0
27905,7965.0
27906,2620.0
27907,8284.0
27908,7476.0
27909,10345.0
27910,3856.0
27911,16817.0
27912,605.0
27913,619.0
27914,9454.0
27915,2809.0
27916,2531.0
27917,7666.0
27918,10427.0
27919,20643.0
27920,9247.0
27921,12567.0
27922,4418.0
27923,2138.0
27924,9356.0
27925,322.0
27926,2890.0
27927,1083.0
27928,924.0
27929,13761.0
27930,4316.0
27931,18745.0
27932,10278.0
27933,11955.0
27934,17539.0
27935,7955.0
27936,6828.0
27937,14924.0
27938,16115.0
27939,7104.0
27940,1355.0
27941,18279.0
27942,3726.0
27943,1255.0
27944,20421.0
27945,2501.0
27946,14524.0
27947,6597.0
27948,4384.0
27949,9202.0
27950,20503.0
27951,10806.0
27952,16137.0
27953,3000.0
27954,156.0
27955,7922.0
27956,2749.0
27957,4656.0
27958,1049.0
27959,11390.0
27960,18770.0
27961,2818.0
27962,19030.0
27963,5414.0
27964,13893.0
27965,2196.0
27966,18874.0
27967,16497.0
27968,12922.0
27969,12150.0
27970,12318.0
27971,4270.0
27972,12932.0
27973,2162.0
27974,19071.0
27975,15824.0
27976,20363.0
27977,745.0
27978,19.0
27979,20731.0
27980,8720.0
27981,7904.0
27982,20079.0
27983,4986.0
27984,6934.0
27985,4290.0
27986,11554.0
27987,92.0
27988,14647.0
27989,18348.0
27990,4471.0
27991,13698.0
27992,3015.0
27993,1524.0
27994,7095.0
27995,20215.0
27996,10503.0
27997,6359.0
27998,1139.0
27999,6122.0
28000,4766.0
28001,13731.0
28002,15201.0
28003,9757.0
28004,13569.0
28005,3354.0
28006,13327.0
28007,17136.0
28008,12822.0
28009,8871.0
28010,19654.0
28011,15683.0
28012,7918.0
28013,3719.0
28014,3543.0
28015,8424.0
28016,15922.0
28017,9390.0
28018,1997.0
28019,1935.0
28020,9374.0
28021,6825.0
28022,13785.0
28023,5288.0
28024,13243.0
28025,18789.0
28026,12500.0
28027,1372.0
28028,13088.0
28029,9523.0
28030,8094.0
28031,1584.0
28032,10204.0
28033,397.0
28034,1289.0
28035,5445.0
28036,4841.0
28037,6182.0
28038,9778.0
28039,7267.0
28040,14255.0
28041,11330.0
28042,3721.0
28043,16014.0
28044,6380.0
28045,13849.0
28046,7671.0
28047,6095.0
28048,12631.0
28049,15901.0
28050,18398.0
28051,20303.0
28052,9113.0
28053,7298.0
28054,3337.0
28055,7139.0
28056,10038.0
28057,11235.0
28058,1165.0
28059,7683.0
28060,5769.0
28061,7867.0
28062,16876.0
28063,19161.0
28064,4903.0
28065,15878.0
28066,35.0
28067,17499.0
28068,10689.0
28069,14573.0
28070,3783.0
28071,1710.0
28072,2175.0
28073,10243.0
28074,7825.0
28075,4246.0
28076,18229.0
28077,990.0
28078,19534.0
28079,9579.0
28080,11603.0
28081,9114.0
28082,13499.0
28083,6886.0
28084,14078.0
28085,704.0
28086,5918.0
28087,1729.0
28088,4509.0
28089,5742.0
28090,12992.0
28091,6116.0
28092,18031.0
28093,15771.0
28094,9530.0
28095,11902.0
28096,1541.0
28097,5375.0
28098,16443.0
28099,3967.0
28100,1504.0
28101,17992.0
28102,10248.0
28103,13473.0
28104,19312.0
28105,2448.0
28106,16878.0
28107,13998.0
28108,18092.0
28109,81.0
28110,2136.0
28111,13062.0
28112,1724.0
28113,19394.0
28114,7033.0
28115,5916.0
28116,14238.0
28117,11089.0
28118,20492.0
28119,17605.0
28120,7445.0
28121,20514.0
28122,620.0
28123,13735.0
28124,4473.0
28125,13017.0
28126,79.0
28127,2409.0
28128,12676.0
28129,7260.0
28130,2568.0
28131,2362.0
28132,18236.0
28133,14476.0
28134,13687.0
28135,18105.0
28136,16099.0
28137,9708.0
28138,5501.0
28139,16456.0
28140,16664.0
28141,11206.0
28142,15766.0
28143,8610.0
28144,14769.0
28145,6429.0
28146,9076.0
28147,20355.0
28148,13080.0
28149,5952.0
28150,10688.0
28151,19767.0
28152,10838.0
28153,130.0
28154,5928.0
28155,6207.0
28156,16730.0
28157,20187.0
28158,20056.0
28159,5210.0
28160,3353.0
28161,7205.0
28162,14670.0
28163,10905.0
28164,1911.0
28165,17224.0
28166,16181.0
28167,464.0
28168,19612.0
28169,6017.0
28170,2861.0
28171,2822.0
28172,4032.0
28173,11269.0
28174,8330.0
28175,2209.0
28176,14334.0
28177,7917.0
28178,9745.0
28179,7902.0
28180,257.0
28181,17744.0
28182,7255.0
28183,18620.0
28184,7275.0
28185,17075.0
28186,3320.0
28187,1999.0
28188,5292.0
28189,3877.0
28190,5820.0
28191,11376.0
28192,10218.0
28193,11010.0
28194,7189.0
28195,15828.0
28196,7081.0
28197,1663.0
28198,693.0
28199,18834.0
28200,2834.0
28201,19912.0
28202,16003.0
28203,8626.0
28204,11090.0
28205,1154.0
28206,1176.0
28207,7272.0
28208,8165.0
28209,18751.0
28210,2482.0
28211,10418.0
28212,16857.0
28213,3344.0
28214,1106.0
28215,1357.0
28216,17573.0
28217,13960.0
28218,10668.0
28219,3728.0
28220,9458.0
28221,18828.0
28222,9839.0
28223,13140.0
28224,6230.0
28225,9719.0
28226,11995.0
28227,18540.0
28228,7194.0
28229,11673.0
28230,18077.0
28231,16027.0
28232,10601.0
28233,662.0
28234,8317.0
28235,3196.0
28236,7077.0
28237,20552.0
28238,11455.0
28239,19493.0
28240,3278.0
28241,10861.0
28242,18457.0
28243,16564.0
28244,6584.0
28245,43.0
28246,10704.0
28247,11080.0
28248,7736.0
28249,15667.0
28250,15145.0
28251,15375.0
28252,13254.0
28253,14022.0
28254,4428.0
28255,7680.0
28256,4690.0
28257,12309.0
28258,4775.0
28259,8916.0
28260,4689.0
28261,18744.0
28262,13481.0
28263,1159.0
28264,14219.0
28265,18134.0
28266,774.0
28267,1370.0
28268,16541.0
28269,16513.0
28270,14212.0
28271,3283.0
28272,12984.0
28273,17308.0
28274,19470.0
28275,17855.0
28276,18317.0
28277,2167.0
28278,13369.0
28279,8175.0
28280,7862.0
28281,14750.0
28282,10381.0
28283,9252.0
28284,16734.0
28285,5147.0
28286,7752.0
28287,17701.0
28288,12172.0
28289,13074.0
28290,9048.0
28291,16231.0
28292,10919.0
28293,12653.0
28294,4585.0
28295,13434.0
28296,13386.0
28297,173.0
28298,15268.0
28299,11803.0
28300,16412.0
28301,5411.0
28302,6481.0
28303,19103.0
28304,12468.0
28305,4961.0
28306,11991.0
28307,12097.0
28308,12990.0
28309,17571.0
28310,11435.0
28311,16832.0
28312,18929.0
28313,352.0
28314,13988.0
28315,4420.0
28316,9973.0
28317,9539.0
28318,1602.0
28319,14070.0
28320,8163.0
28321,11941.0
28322,6049.0
28323,8287.0
28324,11464.0
28325,10486.0
28326,1239.0
28327,16527.0
28328,1836.0
28329,10548.0
28330,4705.0
28331,4974.0
28332,16407.0
28333,11328.0
